text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
cách đây 2 ngày bọn hr vào review 4 sao nhiều thế nhỉ ? công_ty thì cứt nát thôi review 1 sao cho nó xuống vậy !_review thì chỉ có review xấu chứ đéo ai thấy bọn hr vào toàn review 1 câu_cóp đi_cóp lại như thế,0,0,0,0,0,0,0,0,2,0,0,2,905,baa628
phỏng_vấn xong kết_quả cũng không thấy trả_lời làm_ăn thiếu chuyên_nghiệp,0,0,0,0,0,0,0,0,2,0,0,0,905,32d4cc
công_ty này đưa bài test cho ứng_viên nhưng thật_ra là task của dự_án . tránh xa ra .,0,0,0,0,0,0,0,0,2,0,0,0,AVNON,dd86cf
"tôi thử việc vài ngày thì thấy công_ty chả có quy_trình gì cả . cv ghi rõ kinh_nghiệm như_thế_nào rồi mà vẫn nhận ng training chuyên_môn được 1 ngày bắt vào thuyết_trình , nói 1 hồi thấy không được thì offer qua vị_trí khác . tôi thấy cũng ok thôi tôi thử , vào thì 1 chị training nhưng thế_là vì quá bận đi nên chỉ lại cũng không có tâm lắm . quy_trình cũng không đưa ra là làm cái gì , tại_sao phải làm mà nhảy vào 1 cái file nhìn chả hiểu gì xong bắt làm . nản quá tôi không thấy hứng_thú công_việc thì không làm được nên quyết_định từ_chối thôi .",0,2,0,0,0,0,0,2,2,0,0,0,AZTech,e89465
có điên mới vào công_ty này . các bạn nên tránh xa nhé . mặc_dù công_ty ở gần nhà mình nhưng mình ám_ảnh vô_cùng hên là bây_giờ có cv ổn_định lương_ok rồi .,0,0,0,0,3,0,0,0,0,0,0,2,AZTech,d5f203
"cơ_bản là vừa đặt mông vào ghế phỏng_vấn là bị soi . soi như kiểu trên ng có nhiều mụn ruồi là sẽ bị moi ra cho bằng được ấy . không cho ng ta tự giới_thiệu bản_thân , quất cái nhào vô_hỏi hỏi thấy bản_thân hợp cv này không , có kỹ_năng không , rồi kinh_nghiệm vầy_vầy em nghĩ công_ty có nên nhận không . rồi nhận_xét nhân_sự bên chụy phải làm hơn hơn hơn_nữa , chứ như_vậy chưa đủ . ng lao_động tìm việc_làm chứ không phải đi cống_hiến và best best mới được apply vô . hr hay leader team hay gì thì hông biết , nhưng làm ng đối_diện thấy khó_chịu và bị xem thấp_kém vô_cùng .",0,0,2,0,0,0,0,0,2,0,0,0,AZTech,0a88e1
"mới nhận được offer không hỗ_trợ khi thực_tập thì thôi né mạnh nhé , còn bạn nào muốn thử cảm_giác mạnh chạy deadline ngập_đầu để lấy kinh_nghiệm không lương thì apply vào nó giã bạn ra cám luôn công_ty [_COMPANY ] là nhánh con của công_ty nên lưu_ý luôn nhé .",2,0,0,0,0,2,0,0,0,0,0,0,AZTech,80b595
"vô công_ty thấy đa_phần toàn intern , toàn mấy bạn trẻ trẻ . bà gđ trực_tiếp phỏng_vấn . bắt cam_kết phải làm 1 năm không được đi chỗ khác sau thời_gian thử việc 2 3 tháng , tổng_cộng 1 năm 2 3 tháng trong khi còn chưa biết môi_trường làm_việc có tốt hay không . hỏi lương thì cũng mập_mờ không trả_lời . ủa rồi sao biết lương lậu như_thế_nào mà bắt cam_kết 1 năm lận . nếu nhân_viên cảm_thấy vui_vẻ khi làm_việc tại đây , lương_thưởng xứng_đáng thì ng ta tự ở lại thôi chứ bắt cam_kết chi ?",2,0,0,0,0,0,0,2,2,0,0,0,AZTech,7.00E+197
"mình đã từng là nạn_nhân của đám quản_lý ngu_học và các projects vớ_vẩn của công_ty này nên giờ nghỉ rồi nhìn lại vẫn thấy lởm như ngày nào , hình_như giờ lại đang bắt_đầu tuyển ồ_ạt các em interns và hrbp vào , nhưng công_bằng mà nói thì một công_ty lương thấp , không có gì để học_hỏi và môi_trường toxic thế_này mọi người nên tránh xa .",2,2,2,2,0,0,0,0,2,2,0,2,Adecco,542726
"tuyển intern business_support kêu ứng_viên đi phỏng_vấn cho đã đời , hôm sau thì gọi điện bảo_đậu phỏng_vấn 2 ngày sau đi làm nhưng mail_offer chính_thức thì chưa gửi . gọi lên số công_ty mới được hr báo là job đang check lại 1 số thông_tin xong rồi lại nhắn là job đang pending chưa được duyệt chưa biết khi nào tuyển lại . ủa job chưa được duyệt thì đăng_tuyển làm gì rồi kêu ứng_viên phỏng_vấn làm_gì cho mất thời_gian của nhau ạ ? mang tiếng agency_hr , công_ty đa quốc_gia đồ đó mà làm_việc thiếu chuyên_nghiệp hết_sức . chẳng thà có ứng_viên khác ngon hơn hay cảm_thấy không phù_hợp thì báo tui rớt phỏng_vấn cũng được mà có sao đâu . đà này báo đậu cho đã xong rồi lại nói job ngừng tuyển làm chi v . tui không gọi lên hỏi mail offer chính_thức sao chưa gửi thì chắc công_ty tính im_im cho_qua chuyện quá ha . xong giờ thì lại đi tuyển lại cũng vị_trí đó hề hết_sức",0,0,0,0,0,0,0,2,2,0,0,0,Adecco,0d5c65
