text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"quy_trình phỏng_vấn ở [ COMPANY_] cứ như_là đi phỏng_vấn đa_cấp đểu . hẹn 9 h sáng đến phỏng_vấn , đến cốc nước còn chẳng có . muộn hơn tiếng đồng_hồ so với giờ hẹn mới bắt_đầu lác_đác một_số trưởng bộ_phận đến . không hề có tí_tác_phong đúng giờ nhật_bản . ai mà phỏng_vấn tạch chính ra số may . đọc review xong hết muốn vào làm",0,0,2,0,0,0,0,0,2,0,0,0,AEON,815adf
qua rồi cái thời đi xin việc . phỏng_vấn bà manager nói_chuyện cà_kênh cà_kênh xem_thường ứng_viên vãi ra . sợ_hãi các thứ thật_sự,0,0,2,0,0,0,0,0,2,0,0,0,AEON,7f9768
"lúc đi học t có làm thu_ngân bên đây làm được 3 tháng thì trường xây lại , đổi lịch_học nên t xin nghỉ . lúc nghỉ viết đơn , bàn_giao công_việc đầy_đủ , sau đó công_ty nó mới trả lương . vài năm sau t xin vô làm lại thì mới biết bọn hr với thằng_cha tbp thu ngân_hãm lòn nó cho t vô_danh_sách đen , bảo_t lúc làm thu ngân nghỉ ngang không bàn_giao công_việc trong khi chúng_nó có quy_định nghỉ_việc phải có chữ_ký của tbp và bàn_giao đầy_đủ ms cho nghỉ và nhận lương . nghĩ_lại cay chó đẻ , bố chúng_mày , có một cái miệng cãi cũng đéo lại bọn làm_ăn chó má",3,0,2,0,0,0,0,2,2,0,0,0,AEON,77c1a6
"môi_trường công_ty [ COMPANY_] này ổn . mỗi năm tăng lương 1 lần , bảo_hiểm phúc_lợi đầy_đủ . điểm trừ lương thấp chưa từng thấy , nói là cộng thêm 400 tiền lạnh nhưng trừ tiền bảo_hiểm đi thì vẫn thấp lẹt_đẹt . lương thời_vụ lại cao hơn lương nhân_viên chính_thức . môi_trường làm_việc thỉnh_thoảng gặp mấy người trình_độ cấp 3 vào làm nghe cách nói_chuyện không ưa nổi .",2,0,0,3,0,0,0,0,0,0,0,0,AEON,37c0b7
"công_ty [_COMPANY ] thuộc tập_đoàn [_COMPANY ]_thực_sự rất tệ_hại áp_bức ép nhân_viên nghỉ_việc , tuyển_dụng người_nhà con_cháu vào để làm_việc . môi_trường làm_việc toxic_bợ đít hay nói_xấu nhau sau lưng .",0,0,2,2,0,0,0,0,2,0,2,0,AEON,b3e4f3
mình thấy sau khi apply cv thì hr gởi cái form thiếu điều_kê cả dòng_họ dù chưa interview . đấy là cách họ thu_thập thông_tin à ? chưa từng gặp case như_thế nên ngại rồi từ_chối phỏng_vấn luôn .,0,0,0,0,0,0,0,0,2,0,0,0,AEON,88cff2
"đừng tin vào những gì hr sẽ nói khi tuyển_dụng , nó chỉ có 1 và 100 cái việc khác phải làm",0,0,0,0,0,2,0,0,2,0,0,0,AEON,ea2c59
"bộ_phận nhân_sự của công_ty làm_việc rất chậm_chạp , mình đã pass phỏng_vấn , nhưng đến giai_đoạn deal lương thì mất 6 ngày mới có trả_lời chính_thức , mình xin nâng thêm mức lương thì mất 3 ngày nữa , đến khi mình nhắn lại thì nhân_sự nói không được và từ đó không trả_lời nữa .",2,0,0,0,0,0,0,0,2,0,0,0,AEON,60e702
công_ty có chính_sách tuyển_dụng không rõ_ràng,0,0,0,0,0,0,0,0,2,0,0,0,AEON,5d4d95
"lương tốt , qly chuyên_nghiệp",1,0,1,0,0,0,0,0,0,0,0,0,AEON,4a0859
