reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
99e9b2,HR nợ lương không xử lý,hr nợ lương không xử lý,hr nợ lương không xử_lý,OFFENSIVE,1,"[""nợ lương""]","[0, 1, 1, 0, 0]",4 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,Explicit
cfe2e8,"@3d3daa Có hả, để em hốt :D","3d3daa có hả, để em hốt","3 d3daa có hả , để em hốt",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",8 giờ trước,Orient Software Development Corp.,outsource,151-300,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
825ab4,"một công ty thiếu ổn định về mặt tổ chức nhất mà mình từng gặp, mọi người hãy tránh xa!","một công ty thiếu ổn định về mặt tổ chức nhất mà mình từng gặp, mọi người hãy tránh xa!","một công_ty thiếu ổn_định về mặt tổ_chức nhất mà mình từng gặp , mọi người hãy tránh xa !",OFFENSIVE,1,"[""tránh xa""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",6 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,TRUE,Explicit
0508fb,thấy cty đang build team android ở HCM. m.n cho em hỏi có nên nhào vô không ạ ? bị chê dữ quá,thấy công ty đang build team android ở hcm. m. n cho em hỏi có nên nhào vô không ạ ? bị chê dữ quá,thấy công_ty đang build team android ở hcm . m . n cho em hỏi có nên nhào vô không ạ ? bị chê dữ quá,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Apero Game Studio,product,11/1/1950 0:00,"2 Lê Văn Thiêm, Thanh Xuân, Hà Nội",FALSE,
f30331,"thôi thằng kia, chê bọn nó ít thôibọn nam kì có làm được việc gì đâu ngoài làm việc nhảmgây sự nhảm, đóng hài nhảm, dàn dựng nhảm nữa , đổ thừa nhảm ?","thôi thằng kia, chê bọn nó ít thôibọn nam kì có làm được việc gì đâu ngoài làm việc nhảmgây sự nhảm, đóng hài nhảm, dàn dựng nhảm nữa , đổ thừa nhảm ?","thôi thằng kia , chê bọn nó ít thôibọn nam_kì có làm được việc gì đâu ngoài làm_việc nhảmgây sự nhảm , đóng hài_nhảm , dàn dựng nhảm nữa , đổ thừa nhảm ?",HATE,2,"[""thằng kia"", ""chê bọn nó"", ""đổ thừa nhảm"", ""làm việc nhảm"", ""gây sự nhảm"", ""đóng hài nhảm"", ""dàn dựng nhảm""]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,Explicit
cbd700,"mình cbi apply vị trí senior po, khả năng vô cũng cao vì domain được nói tới gần như y chang domain mình làm cũng đã lâu, cho mình hỏi thông tin lương lậu phúc lợi cũng như môi trường làm việc ở zalo q7 thế nào.","mình cbi apply vị trí senior po, khả năng vô cũng cao vì domain được nói tới gần như y chang domain mình làm cũng đã lâu, cho mình hỏi thông tin lương lậu phúc lợi cũng như môi trường làm việc ở zalo q7 thế nào.","mình cbi apply vị_trí senior po , khả_năng vô cũng cao vì domain được nói tới gần như y_chang domain mình làm cũng đã lâu , cho mình hỏi thông_tin lương lậu phúc_lợi cũng như môi_trường làm_việc ở zalo q7 thế_nào .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Zalo,product,301-500,182 Le Dai Hanh District 11 Ho Chi Minh,FALSE,
71da6b,"Nát từ trên xuống dưới, từ chương trình học thuật đến quản lí vận hành. Thuê toàn Tây du lịch ko chuyên môn về dạy. Được vài người giỏi nhưng ko địch được đám hội đồng khoa học vừa ngu vừa dốt. Giáo viên vừa dạy vừa soạn giáo án xong chưa kịp thở bắt đi giám sát, quy trình thì ko có, lỗi đổ hết cho giáo viên. Làm giáo dục mà ko hiểu về giáo dục thì bỏ mie rồi. Ăn may được Sakura chứ tầm liên cấp chưa đủ trình. Sắp sập đến nơi mà vẫn còn nghĩ mình là tập đoàn giáo dục tiên phong , đột phá ^^ ... Lấy niềm tin ra tự sướng vậy","nát từ trên xuống dưới, từ chương trình học thuật đến quản lí vận hành. thuê toàn tây du lịch không chuyên môn về dạy. được vài người giỏi nhưng không địch được đám hội đồng khoa học vừa ngu vừa dốt. giáo viên vừa dạy vừa soạn giáo án ng chưa kịp thở bắt đi giám sát, quy trình thì không có, lỗi đổ hết cho giáo viên. làm giáo dục mà không hiểu về giáo dục thì bỏ mie rồi. ăn may được sakura chứ tầm liên cấp chưa đủ trình. sắp sập đến nơi mà vẫn còn nghĩ mình là tập đoàn giáo dục tiên phong , đột phá . lấy niềm tin ra tự sướng vậy","nát từ trên xuống dưới , từ chương_trình học_thuật đến quản_lí vận_hành . thuê toàn_tây du_lịch không chuyên_môn về dạy . được vài người giỏi nhưng không địch được đám hội_đồng khoa_học vừa ngu vừa dốt . giáo_viên vừa dạy vừa soạn giáo_án ng chưa kịp thở bắt đi giám_sát , quy_trình thì không có , lỗi đổ hết cho giáo_viên . làm giáo_dục mà không hiểu về giáo_dục thì bỏ mie rồi . ăn_may được sakura chứ tầm liên_cấp chưa đủ trình . sắp sập đến_nơi mà vẫn còn nghĩ mình là tập_đoàn giáo_dục tiên_phong , đột_phá . lấy niềm tin ra tự sướng vậy",HATE,2,"[""thuê toàn tây du lịch không chuyên môn về dạy"", ""đám hội đồng khoa học vừa ngu vừa dốt"", ""bỏ mie rồi"", ""tự sướng""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",5 năm trước,Edufit,product,1/1/1950 0:00,"Cau Giay, Ha Noi",TRUE,Explicit
c0c567,"mình nhắc nhở anh em đừng có ngu mà vào cái công ty phèn này, thực ra nó là 1 công ty ma, chuyên đi bóc lột tụi sinh viên thực tập, sinh viên mới ra trường. công việc thì bắt làm đủ 8 tiếng, lương thì không bằng thằng công nhân. code thì chả cần đúng performance cứ chạy được là được, out trình.","mình nhắc nhở anh em đừng có ngu mà vào cái công ty phèn này, thực ra nó là 1 công ty ma, chuyên đi bóc lột tụi sinh viên thực tập, sinh viên mới ra trường. công việc thì bắt làm đủ 8 tiếng, lương thì không bằng thằng công nhân. code thì chả cần đúng performance cứ chạy được là được, out trình.","mình nhắc_nhở anh_em đừng có ngu mà vào cái công_ty phèn này , thực_ra nó là 1 công_ty ma , chuyên đi bóc_lột tụi sinh_viên thực_tập , sinh_viên mới ra trường . công_việc thì bắt làm đủ 8 tiếng , lương thì không bằng thằng công_nhân . code thì chả cần đúng performance cứ chạy được là được , out_trình .",HATE,2,"[""ngu"", ""công ty phèn"", ""công ty ma"", ""bóc lột""]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Đất Việt Software,product,11/1/1950 0:00,"Tầng 1 Cao Ốc Bình Minh, Lương Định Của, P. Bình An, Quận 2, Tp. Hồ Chí Minh",TRUE,Explicit
45cb92,Mang cho e tham khảo lương fresh ở rsm line thuế với!,mang cho e tham khảo lương fresh ở rsm line thuế với!,mang cho e tham_khảo lương fresh ở rsm line thuế với !,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,RSM VIETNAM,product,51-150,"140 Nguyen Van Thu, Da Kao Ward District 1 Ho Chi Minh",FALSE,
449fbf,good company. good benefits.good food.,good company. good benefits. good food.,good company . good benefits . good food .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Netcompany,product,,36 Phan Dang Luu Binh Thanh Ho Chi Minh,TRUE,
