reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
e97cc2,2 năm trước,TMT Solutions,product,1/1/1950 0:00,Tan Phu Ho Chi Minh,False,ai chưa được chốt bảo hiểm điểm danh để thấy mình không cô đơn nào,ai chưa được chốt bảo hiểm điểm danh để thấy mình không cô đơn nào,CLEAN,[],ai chưa được chốt bảo hiểm điểm danh để thấy mình không cô đơn nào,False,,False,ai chưa được chốt bảo hiểm điểm danh để thấy mình không cô đơn nào,,,,,ai chưa được chốt bảo hiểm điểm danh để thấy mình không cô đơn nào
bfde54,4 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",True,công ty không đóng bảo hiêmr xã hội,công ty không đóng bảo hiêmr xã hội,CLEAN,[],công ty không đóng bảo hiểm xã hội,True,Sửa lỗi chính tả: bảo hiêmr → bảo hiểm,False,công ty không đóng bảo hiểm xã hội,,Salary & Benefits,negative,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]",công ty không đóng bảo hiểm xã hội
863862,5 năm trước,Base Inc.,product,1/1/1950 0:00,324 Tây Sơn Dong Da Ha Noi,True,"Thực sự chỉ phù hợp cho các em sinh viên mới ra trường mong muốn cống hiến, quy trình lung tung đang xây dựng, đãi ngộ kém, lúc cần tuyển lương cao sau đó đuổi đi sau khi đã xong việc.","thực sự chỉ phù hợp cho các em sinh viên mới ra trường mong muốn cống hiến, quy trình lung tung đang xây dựng, đãi ngộ kém, lúc cần tuyển lương cao sau đó đuổi đi sau khi đã ng việc.",CLEAN,[],"thực sự chỉ phù hợp cho các em sinh viên mới ra trường mong muốn cống hiến, quy trình lung tung đang xây dựng, đãi ngộ kém, lúc cần tuyển lương cao sau đó đuổi đi sau khi đã nhận việc.",True,Sửa lỗi chính tả: 'đã ng việc' → 'đã nhận việc'.,False,"thực sự chỉ phù hợp cho các em sinh viên mới ra trường mong muốn cống hiến, quy trình lung tung đang xây dựng, đãi ngộ kém, lúc cần tuyển lương cao sau đó đuổi đi sau khi đã nhận việc.",,"Process & Policies, Salary & Benefits, Job Security, HR & Recruitment","negative, negative, negative, negative","[{""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","thực sự chỉ phù hợp cho các em sinh viên mới ra trường mong muốn cống hiến, quy trình lung tung đang xây dựng, đãi ngộ kém, lúc cần tuyển lương cao sau đó đuổi đi sau khi đã nhận việc."
0f74bc,4 năm trước,Zalo,product,301-500,182 Le Dai Hanh District 11 Ho Chi Minh,False,cho em hỏi lương fresher tester bên mình khoảng bao nhiêu vậy ạ ?,cho em hỏi lương fresher tester bên mình khoảng bao nhiêu vậy ạ ?,CLEAN,[],cho em hỏi lương fresher tester bên mình khoảng bao nhiêu vậy ạ ?,False,,False,cho em hỏi lương fresher tester bên mình khoảng bao nhiêu vậy ạ ?,,,,,cho em hỏi lương fresher tester bên mình khoảng bao nhiêu vậy ạ ?
6a72f0,4 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,True,công ty làm việc như cc ăn cháo đá bát với mọi người mà làm như tỏ ra thanh cao lắm. quá tệ thôi thì cảm ơn vì đã thoát khỏi đây,công ty làm việc như cc ăn cháo đá bát với mọi người mà làm như tỏ ra thanh cao lắm. quá tệ thôi thì cảm ơn vì đã thoát khỏi đây,OFFENSIVE,"[""ăn cháo đá bát"", ""quá tệ""]",công ty làm việc như cc ăn cháo đá bát với mọi người mà làm như tỏ ra thanh cao lắm. quá tệ thôi thì cảm ơn vì đã thoát khỏi đây,False,,False,công ty làm việc như cc ăn cháo đá bát với mọi người mà làm như tỏ ra thanh cao lắm. quá tệ thôi thì cảm ơn vì đã thoát khỏi đây,,"Culture & Environment, General","negative, negative","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]",công ty làm việc như cc ăn cháo đá bát với mọi người mà làm như tỏ ra thanh cao lắm. quá tệ thôi thì cảm ơn vì đã thoát khỏi đây
be4fee,5 năm trước,Magenest Vietnam,outsource,1/1/1950 0:00,102 Truong Chinh Dong Da Ha Noi,True,"Nhà vs quá bé, chờ đợi rất mệt","nhà vs quá bé, chờ đợi rất mệt",CLEAN,[],"nhà vs quá bé, chờ đợi rất mệt",False,,False,"nhà vs quá bé, chờ đợi rất mệt",,Office & Workspace,negative,"[{""aspect"": ""Office & Workspace"", ""sentiment"": ""negative""}]","nhà vs quá bé, chờ đợi rất mệt"
7f9768,2 năm trước,AEON,product,301-500,30 Bờ Bao Tân Thắng Tan Phu Ho Chi Minh,True,Qua rồi cái thời đi xin việc. Phỏng vấn bà manager nói chuyện cà kênh cà kênh xem thường ứng viên vãi ra. Sợ hãi các thứ thật sự,qua rồi cái thời đi xin việc. phỏng vấn bà manager nói chuyện cà kênh cà kênh xem thường ứng viên vãi ra. sợ hãi các thứ thật sự,OFFENSIVE,"[""vãi ra""]",qua rồi cái thời đi xin việc. phỏng vấn bà manager nói chuyện cà kênh cà kênh xem thường ứng viên vãi ra. sợ hãi các thứ thật sự,False,,False,qua rồi cái thời đi xin việc. phỏng vấn bà manager nói chuyện cà kênh cà kênh xem thường ứng viên vãi ra. sợ hãi các thứ thật sự,,"HR & Recruitment, Management & Leadership","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}]",qua rồi cái thời đi xin việc. phỏng vấn bà manager nói chuyện cà kênh cà kênh xem thường ứng viên vãi ra. sợ hãi các thứ thật sự
26025b,9 tháng trước,Hahalolo,product,51-150,143 Nguyễn Tuân Thanh Xuan Ha Noi,True,"các bạn đừng apply vào soctrip nhé. công ty tuyển nhiều liên tục và thường xuyên vì đa phần người ta nộp vào, thấy có vấn đề nên mới nghỉ. công việc ở đây lương thấp, ceo tệ lắm. chỉ tổn phí thời gian của các bạn thôi/","các bạn đừng apply vào soctrip nhé. công ty tuyển nhiều liên tục và thường xuyên vì đa phần người ta nộp vào, thấy có vấn đề nên mới nghỉ. công việc ở đây lương thấp, ceo tệ lắm. chỉ tổn phí thời gian của các bạn thôi",OFFENSIVE,"[""lương thấp"", ""ceo tệ lắm""]","các bạn đừng apply vào soctrip nhé. công ty tuyển nhiều liên tục và thường xuyên vì đa phần người ta nộp vào, thấy có vấn đề nên mới nghỉ. công việc ở đây lương thấp, ceo tệ lắm. chỉ tổn phí thời gian của các bạn thôi",False,,True,"các bạn đừng apply vào [COMPANY] nhé. công ty tuyển nhiều liên tục và thường xuyên vì đa phần người ta nộp vào, thấy có vấn đề nên mới nghỉ. công việc ở đây lương thấp, ceo tệ lắm. chỉ tổn phí thời gian của các bạn thôi",soctrip → [COMPANY],"HR & Recruitment, Job Security, Salary & Benefits, Management & Leadership, General","negative, negative, negative, negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]","các bạn đừng apply vào [COMPANY] nhé. công ty tuyển nhiều liên tục và thường xuyên vì đa phần người ta nộp vào, thấy có vấn đề nên mới nghỉ. công việc ở đây lương thấp, ceo tệ lắm. chỉ tổn phí thời gian của các bạn thôi"
66f8ee,6 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",True,"sp bảo cần gì cứ email hỏi, nhưng gửi 2 mail cho các bộ phận liên quan để hỏi tình trạng thuế + bhxh thì không ai phản hồi","sp bảo cần gì cứ email hỏi, nhưng gửi 2 mail cho các bộ phận liên quan để hỏi tình trạng thuế bhxh thì không ai phản hồi",CLEAN,[],"sp bảo cần gì cứ email hỏi, nhưng gửi 2 mail cho các bộ phận liên quan để hỏi tình trạng thuế bhxh thì không ai phản hồi",False,,False,"sp bảo cần gì cứ email hỏi, nhưng gửi 2 mail cho các bộ phận liên quan để hỏi tình trạng thuế bhxh thì không ai phản hồi",,HR & Recruitment,negative,"[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","sp bảo cần gì cứ email hỏi, nhưng gửi 2 mail cho các bộ phận liên quan để hỏi tình trạng thuế bhxh thì không ai phản hồi"
112938,2 năm trước,Earable Vietnam,outsource,1/10/2026 0:00,"49-51 Street 30B, Tran Nao, Binh An Ward, District 2 District 2 Ho Chi Minh",True,Lần nào cũng thấy chậm lương rồi thiếu lương lạ lùng,lần nào cũng thấy chậm lương rồi thiếu lương lạ lùng,CLEAN,[],lần nào cũng thấy chậm lương rồi thiếu lương lạ lùng,False,,False,lần nào cũng thấy chậm lương rồi thiếu lương lạ lùng,,Salary & Benefits,negative,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]",lần nào cũng thấy chậm lương rồi thiếu lương lạ lùng
