reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
68a512,6 năm trước,Bravo,outsource,301-500,Hai Ba Trung Ha Noi,True,Bạn m ở đây lương cao lắm.,bạn m ở đây lương cao lắm.,CLEAN,[],bạn m ở đây lương cao lắm.,False,,False,bạn m ở đây lương cao lắm.,,Salary & Benefits,positive,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]",bạn m ở đây lương cao lắm.
e7513c,8 tháng trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,False,sao toàn nhân viên cũ vô review công ty chưa hoạt động nhỉ,sao toàn nhân viên cũ vô review công ty chưa hoạt động nhỉ,CLEAN,[],sao toàn nhân viên cũ vô review công ty chưa hoạt động nhỉ,False,,False,sao toàn nhân viên cũ vô review công ty chưa hoạt động nhỉ,,,,,sao toàn nhân viên cũ vô review công ty chưa hoạt động nhỉ
03d89b,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",True,"top những điều nên tin khi làm việc tại mcv: lương rõ ràng, môi trường làm việc năng động, lộ trình thăng tiến triển vọng.","top những điều nên tin khi làm việc tại mcv lương rõ ràng, môi trường làm việc năng động, lộ trình thăng tiến triển vọng.",CLEAN,[],"top những điều nên tin khi làm việc tại mcv lương rõ ràng, môi trường làm việc năng động, lộ trình thăng tiến triển vọng.",False,,True,"top những điều nên tin khi làm việc tại [COMPANY] lương rõ ràng, môi trường làm việc năng động, lộ trình thăng tiến triển vọng.",mcv → [COMPANY],"Salary & Benefits, Culture & Environment, Career Growth & Opportunities","positive, positive, positive","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""positive""}, {""aspect"": ""Career Growth & Opportunities"", ""sentiment"": ""positive""}]","top những điều nên tin khi làm việc tại [COMPANY] lương rõ ràng, môi trường làm việc năng động, lộ trình thăng tiến triển vọng."
672d15,4 năm trước,Tròn House,product,51-150,"District 7, Ho Chi Minh",True,"Lương về đúng ngày thưởng thì tùy tình hình KD công ty. startup nhiều thứ chưa hoàn thiện vừa làm vừa phải tự mò học thêm chứ không có sẵn. Sếp cũng chỉ hỗ trợ đưa tài liệu phương pháp để tự tìm hiểu, bạn nào có tính tự phấn đấu tự thân vận động sẽ phù hợp còn nếu tìm công ty có sẵn quy trình, mọi thứ trơn tru vào được hướng dẫn tận răng thì chắc đôi hôm là ra","lương về đúng ngày thưởng thì tùy tình hình kd công ty. startup nhiều thứ chưa hoàn thiện vừa làm vừa phải tự mò học thêm chứ không có sẵn. sếp cũng chỉ hỗ trợ đưa tài liệu phương pháp để tự tìm hiểu, bạn nào có tính tự phấn đấu tự thân vận động sẽ phù hợp còn nếu tìm công ty có sẵn quy trình, mọi thứ trơn tru vào được hướng dẫn tận răng thì chắc đôi hôm là ra",CLEAN,[],"lương về đúng ngày thưởng thì tùy tình hình kd công ty. startup nhiều thứ chưa hoàn thiện vừa làm vừa phải tự mò học thêm chứ không có sẵn. sếp cũng chỉ hỗ trợ đưa tài liệu phương pháp để tự tìm hiểu, bạn nào có tính tự phấn đấu tự thân vận động sẽ phù hợp còn nếu tìm công ty có sẵn quy trình, mọi thứ trơn tru vào được hướng dẫn tận răng thì chắc đôi hôm là ra",False,,False,"lương về đúng ngày thưởng thì tùy tình hình kd công ty. startup nhiều thứ chưa hoàn thiện vừa làm vừa phải tự mò học thêm chứ không có sẵn. sếp cũng chỉ hỗ trợ đưa tài liệu phương pháp để tự tìm hiểu, bạn nào có tính tự phấn đấu tự thân vận động sẽ phù hợp còn nếu tìm công ty có sẵn quy trình, mọi thứ trơn tru vào được hướng dẫn tận răng thì chắc đôi hôm là ra",,"Salary & Benefits, Process & Policies, Training & Learning, Management & Leadership","neutral, negative, neutral, neutral","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""neutral""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}, {""aspect"": ""Training & Learning"", ""sentiment"": ""neutral""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""neutral""}]","lương về đúng ngày thưởng thì tùy tình hình kd công ty. startup nhiều thứ chưa hoàn thiện vừa làm vừa phải tự mò học thêm chứ không có sẵn. sếp cũng chỉ hỗ trợ đưa tài liệu phương pháp để tự tìm hiểu, bạn nào có tính tự phấn đấu tự thân vận động sẽ phù hợp còn nếu tìm công ty có sẵn quy trình, mọi thứ trơn tru vào được hướng dẫn tận răng thì chắc đôi hôm là ra"
39f18a,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,True,"thế còn đám tay sai chuyên bợ đít các sếp là các phóng phò ah nhầm phó phòng hay ăn không ngồi rồi , chuyên tọc mạch rồi soi nhân viên để ton hót kiếm câu chuyện làm quà với các sếp thì sao hả các bác ơi.","thế còn đám tay sai chuyên bợ đít các sếp là các phóng phò ạ nhầm phó phòng hay ăn không ngồi rồi , chuyên tọc mạch rồi soi nhân viên để ton hót kiếm câu chuyện làm quà với các sếp thì sao hả các bác ơi.",HATE,"[""đám tay sai chuyên bợ đít"", ""phóng phò"", ""tọc mạch"", ""soi nhân viên""]","thế còn đám tay sai chuyên bợ đít các sếp là các phóng phò à nhầm phó phòng hay ăn không ngồi rồi, chuyên tọc mạch rồi soi nhân viên để tôn hót kiếm câu chuyện làm quà với các sếp thì sao hả các bác ơi.",True,Sửa 'ạ nhầm' → 'à nhầm'; thêm dấu cho 'ton' → 'tôn'; xóa khoảng trắng trước dấu phẩy.,False,"thế còn đám tay sai chuyên bợ đít các sếp là các phóng phò à nhầm phó phòng hay ăn không ngồi rồi, chuyên tọc mạch rồi soi nhân viên để tôn hót kiếm câu chuyện làm quà với các sếp thì sao hả các bác ơi.",,"Management & Leadership, Culture & Environment","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","thế còn đám tay sai chuyên bợ đít các sếp là các phóng phò à nhầm phó phòng hay ăn không ngồi rồi, chuyên tọc mạch rồi soi nhân viên để tôn hót kiếm câu chuyện làm quà với các sếp thì sao hả các bác ơi."
9671c8,5 năm trước,Sparx*,outsource,,39 Hai Au Builiding Tan Binh Ho Chi Minh,True,"Cty như cùi lắm, mang danh Sparx tưởng oai, như người đang ăn chanh, ở ngoài nhìn vô thì chảy nước miếng, người ăn thì chua chát vô cùng, làm nhiều như chó mà lương như cc =)) đừng vô làm trainee như mấy bạn, mình vô làm senior luôn nên đỡ bị còng 2 năm.","công ty như cùi lắm, mang danh sparx tưởng oai, như người đang ăn chanh, ở ngoài nhìn vô thì chảy nước miếng, người ăn thì chua chát vô cùng, làm nhiều như chó mà lương như cc đừng vô làm trainee như mấy bạn, mình vô làm senior luôn nên đỡ bị còng 2 năm.",OFFENSIVE,"[""công ty như cùi lắm"", ""làm nhiều như chó mà lương như cc""]","công ty như cùi lắm, mang danh sparx tưởng oai, như người đang ăn chanh, ở ngoài nhìn vô thì chảy nước miếng, người ăn thì chua chát vô cùng, làm nhiều như chó mà lương như cc đừng vô làm trainee như mấy bạn, mình vô làm senior luôn nên đỡ bị còng 2 năm.",False,,True,"công ty như cùi lắm, mang danh [COMPANY] tưởng oai, như người đang ăn chanh, ở ngoài nhìn vô thì chảy nước miếng, người ăn thì chua chát vô cùng, làm nhiều như chó mà lương như cc đừng vô làm trainee như mấy bạn, mình vô làm senior luôn nên đỡ bị còng 2 năm.","sparx → [COMPANY], Sparx* → [COMPANY]","General, Work Hours & Workload, Salary & Benefits, Process & Policies","negative, negative, negative, negative","[{""aspect"": ""General"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Process & Policies"", ""sentiment"": ""negative""}]","công ty như cùi lắm, mang danh [COMPANY] tưởng oai, như người đang ăn chanh, ở ngoài nhìn vô thì chảy nước miếng, người ăn thì chua chát vô cùng, làm nhiều như chó mà lương như cc đừng vô làm trainee như mấy bạn, mình vô làm senior luôn nên đỡ bị còng 2 năm."
80d5ef,6 năm trước,VNG Corporation,product,,182 Le Dai Hanh St Ho Chi Minh,False,lương chính thức sau giai đoạn fresher là nhiêu v ợ?,lương chính thức sau giai đoạn fresher là nhiêu v ợ?,CLEAN,[],lương chính thức sau giai đoạn fresher là nhiêu v ạ?,True,Sửa dấu: v ợ → v ạ.,False,lương chính thức sau giai đoạn fresher là nhiêu v ạ?,,,,,lương chính thức sau giai đoạn fresher là nhiêu v ạ?
a1d346,2 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,True,Ủa hôm nay ngày gì mà admin mua quá trời đồ ăn vậy mọi người. 10 đỉm 10 đỉm,ủa hôm nay ngày gì mà admin mua quá trời đồ ăn vậy mọi người. 10 đỉm 10 đỉm,CLEAN,[],ủa hôm nay ngày gì mà admin mua quá trời đồ ăn vậy mọi người. 10 điểm 10 điểm,True,Sửa chính tả: đỉm → điểm (2 lần).,False,ủa hôm nay ngày gì mà admin mua quá trời đồ ăn vậy mọi người. 10 điểm 10 điểm,,Salary & Benefits,positive,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]",ủa hôm nay ngày gì mà admin mua quá trời đồ ăn vậy mọi người. 10 điểm 10 điểm
d0534b,2 năm trước,RSM VIETNAM,product,51-150,"140 Nguyen Van Thu, Da Kao Ward District 1 Ho Chi Minh",True,"REVIEW RSM HCMtui đang chờ đợi lúc thích hợp để thoát khỏi chốn ao tù nước đọng, ma chê quỷ hờn ?nhất quỷ nhì ma, thứ ba xin thưa là rờ sờ mờlúc phỏng vấn thì hứa hẹn cho lắm vào, nhưng kết quả thì phúc lợi như shit. công ty vốn nước ngoài nhưng văn hóa bầy đàn, hùa, bợ đít cấp trên. bề ngoài thì dạ thưa, xưng mẹ xưng cha xưng anh chị ruột thịt, nhưng sau lưng thì nói xấu nhau.lương thì thấp, nhưng làm thì còng lưng mọc trĩ, OT không trả tiền, làm ngày nghỉ không công.treo đầu dê bán chịt chó, lúc trước thì nói làm ngày nghỉ được chăm sóc đầy đủ, nhưng kết quả thì cả ngày phép cũng không có5 sao cho truyền thông, còn chất lượng bố thí 1 sao cũng không đáng :)","review rsm hcmtui đang chờ đợi lúc thích hợp để thoát khỏi chốn ao tù nước đọng, ma chê quỷ hờn ? nhất quỷ nhì ma, thứ ba xin thưa là rờ sờ mờlúc phỏng vấn thì hứa hẹn cho lắm vào, nhưng kết quả thì phúc lợi như shit. công ty vốn nước ngoài nhưng văn hóa bầy đàn, hùa, bợ đít cấp trên. bề ngoài thì dạ thưa, xưng mẹ xưng cha xưng anh chị ruột thịt, nhưng sau lưng thì nói xấu nhau. lương thì thấp, nhưng làm thì còng lưng mọc trĩ, OT không trả tiền, làm ngày nghỉ không công. treo đầu dê bán chịt chó, lúc trước thì nói làm ngày nghỉ được chăm sóc đầy đủ, nhưng kết quả thì cả ngày phép cũng không có5 sao cho truyền thông, còn chất lượng bố thí 1 sao cũng không đáng",OFFENSIVE,"[""shit"", ""bợ đít"", ""treo đầu dê bán chịt chó""]","review rsm hcm tui đang chờ đợi lúc thích hợp để thoát khỏi chốn ao tù nước đọng, mà chê quỷ hờn? nhất quỷ nhì ma, thứ ba xin thưa là rờ sờ mờ lúc phỏng vấn thì hứa hẹn cho lắm vào, nhưng kết quả thì phúc lợi như shit. công ty vốn nước ngoài nhưng văn hóa bầy đàn, hùa, bợ đít cấp trên. bề ngoài thì dạ thưa, xưng mẹ xưng cha xưng anh chị ruột thịt, nhưng sau lưng thì nói xấu nhau. lương thì thấp, nhưng làm thì còng lưng mọc trĩ, OT không trả tiền, làm ngày nghỉ không công. treo đầu dê bán thịt chó, lúc trước thì nói làm ngày nghỉ được chăm sóc đầy đủ, nhưng kết quả thì cả ngày phép cũng không có. 5 sao cho truyền thông, còn chất lượng bố thí 1 sao cũng không đáng",True,"Tách từ dính: hcmtui → hcm tui, mờlúc → mờ lúc; thêm dấu: ma → mà; sửa chính tả: chịt → thịt; chỉnh khoảng trắng/dấu câu: hờn ? → hờn?, không có5 → không có. 5",True,"review [COMPANY] tui đang chờ đợi lúc thích hợp để thoát khỏi chốn ao tù nước đọng, mà chê quỷ hờn? nhất quỷ nhì ma, thứ ba xin thưa là [COMPANY] lúc phỏng vấn thì hứa hẹn cho lắm vào, nhưng kết quả thì phúc lợi như shit. công ty vốn nước ngoài nhưng văn hóa bầy đàn, hùa, bợ đít cấp trên. bề ngoài thì dạ thưa, xưng mẹ xưng cha xưng anh chị ruột thịt, nhưng sau lưng thì nói xấu nhau. lương thì thấp, nhưng làm thì còng lưng mọc trĩ, OT không trả tiền, làm ngày nghỉ không công. treo đầu dê bán thịt chó, lúc trước thì nói làm ngày nghỉ được chăm sóc đầy đủ, nhưng kết quả thì cả ngày phép cũng không có. 5 sao cho truyền thông, còn chất lượng bố thí 1 sao cũng không đáng","rsm hcm → [COMPANY], rờ sờ mờ → [COMPANY]","Salary & Benefits, Culture & Environment, Work Hours & Workload, HR & Recruitment","negative, negative, negative, negative","[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Work Hours & Workload"", ""sentiment"": ""negative""}, {""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}]","review [COMPANY] tui đang chờ đợi lúc thích hợp để thoát khỏi chốn ao tù nước đọng, mà chê quỷ hờn? nhất quỷ nhì ma, thứ ba xin thưa là [COMPANY] lúc phỏng vấn thì hứa hẹn cho lắm vào, nhưng kết quả thì phúc lợi như shit. công ty vốn nước ngoài nhưng văn hóa bầy đàn, hùa, bợ đít cấp trên. bề ngoài thì dạ thưa, xưng mẹ xưng cha xưng anh chị ruột thịt, nhưng sau lưng thì nói xấu nhau. lương thì thấp, nhưng làm thì còng lưng mọc trĩ, OT không trả tiền, làm ngày nghỉ không công. treo đầu dê bán thịt chó, lúc trước thì nói làm ngày nghỉ được chăm sóc đầy đủ, nhưng kết quả thì cả ngày phép cũng không có. 5 sao cho truyền thông, còn chất lượng bố thí 1 sao cũng không đáng"
0fd06c,2 năm trước,DXC Vietnam,product,,Ho Chi Minh,False,Cty có lương tháng 14 ko v mn .?,công ty có lương tháng 14 không v mọi người .?,CLEAN,[],công ty có lương tháng 14 không v mọi người .?,False,,False,công ty có lương tháng 14 không v mọi người .?,,,,,công ty có lương tháng 14 không v mọi người .?
