reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
d6391f,"các dev được nhận vào shopee làm thượng đẳng ghê lắm, nghe nói bị layoff 1 cái là qua tông ty khác x3 x4 lương liền, mà công ty nào thì tôi không biết, có thể chỉ nói cho sướng mồm.","các dev được nhận vào shopee làm thượng đẳng ghê lắm, nghe nói bị layoff 1 cái là qua tông ty khác x4 lương liền, mà công ty nào thì tôi không biết, có thể chỉ nói cho sướng mồm.","các dev được nhận vào shopee làm thượng_đẳng ghê lắm , nghe nói bị layoff 1 cái là qua tông_ty khác x4 lương liền , mà công_ty nào thì tôi không biết , có_thể chỉ nói cho sướng mồm .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",FALSE,
c2263e,tuần sau lại layoff tiếp...,tuần sau lại layoff tiếp.,tuần sau lại layoff tiếp .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0]",2 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",TRUE,
e467e7,"em có offer bên này, hiện tại bên đây ntn r ạ?","em có offer bên này, hiện tại bên đây như thế nào r ạ?","em có offer bên này , hiện_tại bên đây như_thế_nào r ạ ?",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Trung Tâm Anh Ngữ ICLC,outsource,1/10/2026 0:00,"46 Đường 65 phường Tân Phong quận 7, TPHCM",FALSE,
22918b,"Glints - môi trường làm việc năng động, thoải mái, team trẻ trung và đầy năng lượng. Đây chính xác là một môi trường mà mình tìm kiếm bấy lâu nay, mọi người support nhau hết mình từ khoản ăn chơi tới lúc làm việc. Ngoài ra mình rất thích 2 khoản flexible working time và unlimited day-off ở Glints nữa nè.","glints môi trường làm việc năng động, thoải mái, team trẻ trung và đầy năng lượng. đây chính xác là một môi trường mà mình tìm kiếm bấy lâu nay, mọi người support nhau hết mình từ khoản ăn chơi tới lúc làm việc. ngoài ra mình rất thích 2 khoản flexible working time và unlimited day off ở glints nữa nè.","glints môi_trường làm_việc năng_động , thoải_mái , team trẻ_trung và đầy năng_lượng . đây chính_xác là một môi_trường mà mình tìm_kiếm bấy_lâu_nay , mọi người support nhau hết_mình từ khoản ăn_chơi tới lúc làm_việc . ngoài_ra mình rất thích 2 khoản flexible working time và unlimited day off ở glints nữa nè .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Glints Vietnam,outsource,51-150,"100 Nguyễn Thị Minh Khai, P.6, Q.3, TP. Hồ Chí Minh",TRUE,
ae93d9,"lỡ mốt có thằng miền khác nó chém chết m ẹ tụi bây thì đừng đổ thừa cho bake nhalũ tụi bây mốt cũng có ngày bị tao bắt gặp được thì xác định, một thằng tao đã cho biết thế nào là lễ độ rồi cha m ẹ tụi bây cho tụi bây ăn học sao mà uổng phí quá, cho tụi bây đi học làm con người chứ đâu phải học làm con ch ó đâu","lỡ mốt có thằng miền khác nó chém chết m ẹ tụi bây thì đừng đổ thừa cho bake nhalũ tụi bây mốt cũng có ngày bị tao bắt gặp được thì xác định, một thằng tao đã cho biết thế nào là lễ độ rồi cha m ẹ tụi bây cho tụi bây ăn học sao mà uổng phí quá, cho tụi bây đi học làm con người chứ đâu phải học làm con ch ó đâu","lỡ mốt có thằng miền khác nó chém chết m ẹ tụi bây thì đừng đổ thừa cho bake nhalũ tụi bây_mốt cũng có ngày bị tao bắt_gặp được thì xác_định , một thằng tao đã cho biết thế_nào là lễ_độ rồi cha m ẹ tụi bây cho tụi bây ăn_học sao mà uổng_phí quá , cho tụi bây đi học làm con_người chứ đâu phải học làm con ch ó đâu",HATE,2,"[""thằng miền khác nó chém chết m ẹ"", ""m ẹ tụi bây"", ""cha m ẹ tụi bây"", ""con ch ó""]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,Explicit
5448ab,"anh em muốn xin vô làm xe buýt thì đừng vô nha. tụi nó muốn đuổi ai thì đuổi, ý kiến thì nói không nghe lời, phản động, chèn ép. tụi giám đốc, phó giám đốc không ai quản hay sao mà lộng quyền lộng hành như công ty nhà nó. ai nịnh ai theo nó vi phạm thì nó cho qua, còn không theo nó thì nó trừ không còn tiền rồi sa thải","anh em muốn xin vô làm xe buýt thì đừng vô nha. tụi nó muốn đuổi ai thì đuổi, ý kiến thì nói không nghe lời, phản động, chèn ép. tụi giám đốc, phó giám đốc không ai quản hay sao mà lộng quyền lộng hành như công ty nhà nó. ai nịnh ai theo nó vi phạm thì nó cho qua, còn không theo nó thì nó trừ không còn tiền rồi sa thải","anh_em muốn xin vô làm xe_buýt thì đừng vô_nha . tụi nó muốn đuổi ai thì đuổi , ý_kiến thì nói không nghe lời , phản_động , chèn_ép . tụi giám_đốc , phó giám_đốc không ai quản hay sao mà lộng_quyền lộng_hành như công_ty nhà nó . ai nịnh ai theo nó vi_phạm thì nó cho_qua , còn không theo nó thì nó trừ không còn tiền rồi sa_thải",HATE,2,"[""tụi nó muốn đuổi ai thì đuổi"", ""chèn ép"", ""lộng quyền lộng hành như công ty nhà nó"", ""tụi giám đốc, phó giám đốc không ai quản hay sao""]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",2 năm trước,Futa Bus Lines,product,301-500,80 Tran Hung Dao District 1 Ho Chi Minh,TRUE,Explicit
ec2a6a,"cuối năm rồi cố gắng thôi anh em, lấy tháng 13 rồi quay xe, mà khốn nạn là tết ta mới được thấy tháng 13, há há","cuối năm rồi cố gắng thôi anh em, lấy tháng 13 rồi quay xe, mà khốn nạn là tết ta mới được thấy tháng 13, há há","cuối năm rồi cố_gắng thôi anh_em , lấy tháng 13 rồi quay xe , mà khốn_nạn là tết ta mới được thấy tháng 13 , há há",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Gforces Việt Nam,,,,TRUE,
188322,"tránh xa không mất tuổi trẻ , được cái mác chứ bên tronng như lol","tránh xa không mất tuổi trẻ , được cái mác chứ bên tronng như lol","tránh xa không mất tuổi_trẻ , được cái mác chứ bên tronng như lol",OFFENSIVE,1,"[""như lol""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",5 năm trước,CMC Global,outsource,151-300,"Lot C1A, Dich Vong Hau Cau Giay Ha Noi",TRUE,Explicit
c80fb5,"Em là fre mới pass interview, cho em hỏi cty 1 năm review lương mấy lần và mỗi lần tăng đc bao nhiêu % ạ. :D","em là fre mới pass interview, cho em hỏi công ty 1 năm review lương mấy lần và mỗi lần tăng được bao nhiêu ạ.","em là fre mới pass interview , cho em hỏi công_ty 1 năm review lương mấy lần và mỗi lần tăng được bao_nhiêu ạ .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
d86759,"Chưa biết công ty như thế nào nhưng thấy cách nói chuyện của HR thấy chảnh chẹ là không thích rồii, đi tuyển dụng mà ứng viên hỏi mà HR không muốn trả lời, chắc do công ty tệ quá muốn dấu diếm nên không trả lời được, maxsida","chưa biết công ty như thế nào nhưng thấy cách nói chuyện của hr thấy chảnh chẹ là không thích rồii, đi tuyển dụng mà ứng viên hỏi mà hr không muốn trả lời, chắc do công ty tệ quá muốn dấu diếm nên không trả lời được, maida","chưa biết công_ty như_thế_nào nhưng thấy cách nói_chuyện của hr thấy chảnh chẹ là không thích rồii , đi tuyển_dụng mà ứng_viên hỏi mà hr không muốn trả_lời , chắc do công_ty tệ quá muốn dấu diếm nên không trả_lời được , maida",OFFENSIVE,1,"[""chảnh chẹ"", ""công ty tệ quá muốn dấu diếm""]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",3 năm trước,SUGA COMPANY,outsource,1/1/1950 0:00,198 Hoàng Văn Thụ Phu Nhuan Ho Chi Minh,TRUE,Implicit
