reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
891354,3 năm trước,DEK Technologies,product,151-300,121 Le Loi District 1 Ho Chi Minh,FALSE,"xin review team sbg , erlang với ạ","xin review team sbg , erlang với ạ",CLEAN,,[]
743115,5 năm trước,AEON,product,301-500,30 Bờ Bao Tân Thắng Tan Phu Ho Chi Minh,FALSE,"Các bác đã từng làm nhân viên hoặc đí phỏng vấn aeon cho em hỏi, em có hình xăm nhỏ ở tay có đc nhận ko ạ :D","các bác đã từng làm nhân viên hoặc đí phỏng vấn aeon cho em hỏi, em có hình xăm nhỏ ở tay có được nhận không ạ",CLEAN,,[]
0c04a3,3 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"công nghệ mới, thường xuyên update","công nghệ mới, thường xuyên update",CLEAN,,[]
bac0c6,2 năm trước,Trung Nam Group,product,301-500,"Ho Chi Minh, Others",TRUE,bạn nào có cái ý tưởng mà vô đây thì nên về khấn vái tổ tiên 3 đời vì lỡ nghĩ tới cái ý định điên rồ này đi nhé,bạn nào có cái ý tưởng mà vô đây thì nên về khấn vái tổ tiên 3 đời vì lỡ nghĩ tới cái ý định điên rồ này đi nhé,OFFENSIVE,Implicit,"[""vô đây thì nên về khấn vái tổ tiên 3 đời"", ""cái ý định điên rồ""]"
b34a59,5 năm trước,Sakuko Việt Nam,product,1/1/1950 0:00,1 Trung Yên Plaza Cau Giay Ha Noi,FALSE,"khiếp quá, không dám đọc đến trang thứ 2","khiếp quá, không dám đọc đến trang thứ 2",CLEAN,,[]
292156,6 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",FALSE,"Cho xin 500 review đi các cụ (lương lậu, dự án, nhân viên, sếp, chính trị,....). VP HCM nhá.","cho xin 500 review đi các cụ lương lậu, dự án, nhân viên, sếp, chính trị,. . vp hcm nhá.",CLEAN,,[]
fb7eb0,1 năm trước,Smartlog,product,51-150,207 D1 Binh Thanh Ho Chi Minh,TRUE,"Siêu cấp nợ lương ạ, không nên vào ạ","siêu cấp nợ lương ạ, không nên vào ạ",CLEAN,,[]
4b1274,2 năm trước,Cryptopie-labo (cpl),outsource,51-150,"10F – Block A Song Da Building, Pham Hung Street, My Dinh I Ward, Nam Tu Liem District, Ha Noi, Viet Nam",FALSE,không biết sự thật như thế nào nhưng lên mạng hạ nhục người khác ẩn danh thế này thì hèn quá. chỉ làm cho những người ở lại thấy may mắn vì không phải tiếp xúc với những suy nghĩ toxic thế này hàng ngày.,không biết sự thật như thế nào nhưng lên mạng hạ nhục người khác ẩn danh thế này thì hèn quá. chỉ làm cho những người ở lại thấy may mắn vì không phải tiếp xúc với những suy nghĩ toxic thế này hàng ngày.,OFFENSIVE,Explicit,"[""hèn quá"", ""những suy nghĩ toxic""]"
ba3cc7,5 năm trước,Robert Bosch Engineering And Business Solutions,product,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Em sắp đi phỏng vấn ở team Brand, đọc review thấy hoang mang quá. Mn cho em xin ít review về team Marketing với","em sắp đi phỏng vấn ở team brand, đọc review thấy hoang mang quá. mọi người cho em xin ít review về team marketing với",CLEAN,,[]
94690e,5 năm trước,Giao Hàng Tiết Kiệm,product,,"55 K2, Cầu Diễn Nam Tu Liem Ha Noi",TRUE,"viết đơn thôi việc vào ngày 20,ngày 17 bận việc không đi làm được thế là nghỉ luôn,bị trừ 50% tổng lương,giao hàng cực khổ cả tháng trời,thích là bóp à","viết đơn thôi việc vào ngày 20, ngày 17 bận việc không đi làm được thế là nghỉ luôn, bị trừ 50 tổng lương, giao hàng cực khổ cả tháng trời, thích là bóp à",OFFENSIVE,Explicit,"[""thích là bóp à""]"
51400000000,4 năm trước,Metanet,product,1/1/1950 0:00,"District 1, Ho Chi Minh",TRUE,WFH chưa bao giờ vật vờ như bây giờ,wfh chưa bao giờ vật vờ như bây giờ,CLEAN,,[]
5c7490,2 năm trước,COZWORK,product,51-150,"Tan Binh, Ho Chi Minh",FALSE,cho em review về intern ở đây có được phụ cấp gì không ạ?,cho em review về intern ở đây có được phụ cấp gì không ạ?,CLEAN,,[]
8c8375,1 năm trước,GTEL ICT,product,51-150,"Ha Noi, Ha Noi",FALSE,"TTS học được gì không các bác, thấy tuyển TTS system network suốt, e làm helpdesk chán quá nên muốn qua học hỏi","thực tập sinh học được gì không các bác, thấy tuyển thực tập sinh system network suốt, e làm helpdesk chán quá nên muốn qua học hỏi",CLEAN,,[]
b89093,3 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,"Không thể hiểu nổi đến giờ cty vẫn không có chính sách thưởng cụ thể nào, gần như chỉ nói miệng và hiếm khi có kể cả lễ tết. OT cũng vậy, khi bạn phải OT thì đó là lỗi của bạn và cty ko có trách nhiệm trả tiền.","không thể hiểu nổi đến giờ công ty vẫn không có chính sách thưởng cụ thể nào, gần như chỉ nói miệng và hiếm khi có kể cả lễ tết. OT cũng vậy, khi bạn phải OT thì đó là lỗi của bạn và công ty không có trách nhiệm trả tiền.",CLEAN,,[]
085c3c,3 năm trước,Shinhan Finance Vietnam,product,,"Ho Chi Minh, Ho Chi Minh",TRUE,"cty tệ hơn chữ tệ, vào để học hỏi rồi té gấp chứ phí thời gian cuộc đời","công ty tệ hơn chữ tệ, vào để học hỏi rồi té gấp chứ phí thời gian cuộc đời",OFFENSIVE,Explicit,"[""tệ hơn chữ tệ"", ""té gấp""]"
e423df,3 năm trước,GeoComply,product,51-150,"49 Mạc Đinh Chi, Phường DaKao, Quận 1, HCMC",TRUE,"mới phỏng vấn vị trí intern team dev hôm bữa đã được offer và sắp đi làm, công ty phúc lợi, môi trường ổn áp đếy, phỏng vấn tiếng anh, tiếng việt, phỏng vấn technical nữa, mấy anh phỏng vấn dễ thương lắm, cũng không quá căng thẳng các bác ạ. hr support nhiệt tình. hi vọng sắp tới đi làm sẽ ổn.","mới phỏng vấn vị trí intern team dev hôm bữa đã được offer và sắp đi làm, công ty phúc lợi, môi trường ổn áp đếy, phỏng vấn tiếng anh, tiếng việt, phỏng vấn technical nữa, mấy anh phỏng vấn dễ thương lắm, cũng không quá căng thẳng các bác ạ. hr support nhiệt tình. hi vọng sắp tới đi làm sẽ ổn.",CLEAN,,[]
999ce0,3 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,"Mình team anh S nhé. Chất, xịn, khỏi bàn. Các bác review vớ va vớ vẩn.","mình team anh s nhé. chất, xịn, khỏi bàn. các bác review vớ va vớ vẩn.",CLEAN,,[]
27b595,3 năm trước,Netcompany,product,,36 Phan Dang Luu Binh Thanh Ho Chi Minh,FALSE,ỏhh còn có cái hội ăn nhau vòng tròn từ bar bủn nữa à anh em. xin chân vào nào,ỏhh còn có cái hội ăn nhau vòng tròn từ bar bủn nữa à anh em. xin chân vào nào,OFFENSIVE,Explicit,"[""ăn nhau vòng tròn"", ""bar bủn""]"
16bfac,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",TRUE,thấy chế độ tốt. dịch vẫn tăng lương.,thấy chế độ tốt. dịch vẫn tăng lương.,CLEAN,,[]
980bbd,2 năm trước,Hoa Sen Group,product,301-500,183 Nguyễn Văn Trỗi Phu Nhuan Ho Chi Minh,FALSE,cho e xin review vị trí giải quyết khiếu nại với ạ,cho e xin review vị trí giải quyết khiếu nại với ạ,CLEAN,,[]
815adf,2 năm trước,AEON,product,301-500,30 Bờ Bao Tân Thắng Tan Phu Ho Chi Minh,TRUE,"Qui trình phỏng vấn ở AEON cứ như là đi phỏng vấn đa cấp đểu. Hẹn 9h sáng đến phỏng vấn, đến cốc nước còn chẳng có. Muộn hơn tiếng đồng hồ so với giờ hẹn mới bắt đầu lác đác một số trưởng bộ phận đến. Ko hề có tí tác phong đúng giờ nhật bản. Ai mà phỏng vấn tạch chính ra số may. đọc review xong hết muốn vào làm","qui trình phỏng vấn ở aeon cứ như là đi phỏng vấn đa cấp đểu. hẹn 9h sáng đến phỏng vấn, đến cốc nước còn chẳng có. muộn hơn tiếng đồng hồ so với giờ hẹn mới bắt đầu lác đác một số trưởng bộ phận đến. không hề có tí tác phong đúng giờ nhật bản. ai mà phỏng vấn tạch chính ra số may. đọc review ng hết muốn vào làm",OFFENSIVE,Implicit,"[""đa cấp đểu""]"
