reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
75061c,2 năm trước,Galaxy FinX Joint Stock Company,product,51-150,"PV Gas Tower, 673 Nguyen Huu Tho, Phuoc Kien Ward, Nhà Bè, Thành phố Hồ Chí Minh",TRUE,"Trong các head/director ở finX thì HRD là ăn hại nhất, chứ ko phải anh đô con đầu bạc nhé. Đúng nhận like, sai unlike cãi","trong các head director ở finx thì hrd là ăn hại nhất, chứ không phải anh đô con đầu bạc nhé. đúng nhận like, sai unlike cãi",HATE,Explicit,"[""ăn hại nhất""]"
60d063,2 năm trước,Woowa Brothers,product,301-500,"District 4, Ho Chi Minh",TRUE,"Work life balance, đồng nghiệp và sếp luôn tạo điều kiện tốt nhất để mọi người cùng phát triển","work life balance, đồng nghiệp và sếp luôn tạo điều kiện tốt nhất để mọi người cùng phát triển",CLEAN,,[]
e5b941,3 năm trước,Hương Việt Group,product,51-150,Phạm Hùng Nam Tu Liem Ha Noi,TRUE,"Điểm tốt : môi trường toàn người trẻ, năng động (trẻ do cũ nghỉ hết rồi :D), lương đúng ngày, thưởng dao động. Mức lương so mặt bằng chung là ổn.Điểm không bao giờ tốt : lãnh đạo thích nói hơn thích làm, quy trình công ty không có, đào tạo cũng không, ae nào có tâm thì tự chủ động đào tạo cho nhân viên mới thôi. Mang tiếng là công ty về công nghệ nhưng công nghệ gì cũng cùi. Ai nịnh ngọt nhạt sếp thì ở lại lâu bền dù kết quả như hạch, ai có thực lực nhưng không cam chịu là xác định búng tay. Lời khuyên : ai cày tiền thì vào, ai cống hiến và phát triển thì thôi không nên.","điểm tốt môi trường toàn người trẻ, năng động trẻ do cũ nghỉ hết rồi , lương đúng ngày, thưởng dao động. mức lương so mặt bằng chung là ổn. điểm không bao giờ tốt lãnh đạo thích nói hơn thích làm, quy trình công ty không có, đào tạo cũng không, anh em nào có tâm thì tự chủ động đào tạo cho nhân viên mới thôi. mang tiếng là công ty về công nghệ nhưng công nghệ gì cũng cùi. ai nịnh ngọt nhạt sếp thì ở lại lâu bền dù kết quả như hạch, ai có thực lực nhưng không cam chịu là xác định búng tay. lời khuyên ai cày tiền thì vào, ai cống hiến và phát triển thì thôi không nên.",OFFENSIVE,Implicit,"[""lãnh đạo thích nói hơn thích làm"", ""ai nịnh ngọt nhạt sếp thì ở lại lâu bền dù kết quả như hạch"", ""ai có thực lực nhưng không cam chịu là xác định búng tay""]"
344bc3,4 năm trước,Ftech Việt Nam,product,1/1/1950 0:00,"Hai Ba Trung, Ha Noi",FALSE,Lom dom làm ăn chậm chạp,lom dom làm ăn chậm chạp,OFFENSIVE,Explicit,"[""lom dom""]"
6ee415,9 tháng trước,GPT Group,,,,TRUE,"công ty quá tuyệt vời, nơi các bạn sinh viên mới ra trường trải nghiệm 6 tháng không lương","công ty quá tuyệt vời, nơi các bạn sinh viên mới ra trường trải nghiệm 6 tháng không lương",OFFENSIVE,Implicit,"[""công ty quá tuyệt vời"", ""6 tháng không lương""]"
5bf56f,4 năm trước,FPT Retail,product,151-300,Ho Chi Minh,TRUE,Cty bào sức nhân viên đéo hiểu cty lol gì bắt nv làm 15 tiếng 1 ngày,công ty bào sức nhân viên đéo hiểu công ty lol gì bắt nhân viên làm 15 tiếng 1 ngày,HATE,Explicit,"[""đéo hiểu"", ""bào sức nhân viên""]"
bccd9d,5 năm trước,KMS Technology,outsource,501-1000,123 Cong Hoa Tan Binh Ho Chi Minh,FALSE,"Có review bị cho thôi việc không đền bù tiền, sao nay xóa hết rồi. Bên công ty gủi mail đòi xóa à :)).","có review bị cho thôi việc không đền bù tiền, sao nay xóa hết rồi. bên công ty gủi mail đòi xóa à .",CLEAN,,[]
d00e7b,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,đây là 1 trong số ít những công ty có chế độ làm việc và phúc lợi rất tốt,đây là 1 trong số ít những công ty có chế độ làm việc và phúc lợi rất tốt,CLEAN,,[]
190323,3 năm trước,Gforces Việt Nam,,,,TRUE,"chả thấy công ty nào mà hr hãm thế, nghỉ thì chả chốt số bảo hiểm, lại thêm vụ nói xấu, chận số điện thoại, chặn lương , block mạng xã hội, ôi trời, hr sống quá bẩn","chả thấy công ty nào mà hr hãm thế, nghỉ thì chả chốt số bảo hiểm, lại thêm vụ nói xấu, chận số điện thoại, chặn lương , block mạng xã hội, ôi trời, hr sống quá bẩn",HATE,Explicit,"[""hr hãm"", ""nói xấu"", ""chận số điện thoại"", ""chặn lương"", ""block mạng xã hội"", ""hr sống quá bẩn""]"
8396ee,6 năm trước,Base Inc.,product,1/1/1950 0:00,324 Tây Sơn Dong Da Ha Noi,TRUE,"Về cơ bản đây là công ty giỏi gọi vốn và đốt tiền, toàn làm gia những thứ thế giới đã làm không có sắc màu văn hoá gì độc đáo, mấy bạn vào đây luyện kỹ năng code cũng ok học được mô hình làm product còn về tương lai thì tuỳ ở bạn","về cơ bản đây là công ty giỏi gọi vốn và đốt tiền, toàn làm gia những thứ thế giới đã làm không có sắc màu văn hoá gì độc đáo, mấy bạn vào đây luyện kỹ năng code cũng ok học được mô hình làm product còn về tương lai thì tuỳ ở bạn",CLEAN,,[]
0318c9,5 năm trước,NITORI Furniture Vietnam EPE,product,151-300,Ha Noi,TRUE,"mọi thứ đều tốt.kỉ niệm đẹp tại đây, tiếc khi nghỉ.","mọi thứ đều tốt. kỉ niệm đẹp tại đây, tiếc khi nghỉ.",CLEAN,,[]
db29d9,5 năm trước,Gear Inc.,outsource,301-500,125 Minh Khai Hai Ba Trung Ha Noi,FALSE,nghe nói công ty mình lương cao . cho em hỏi lương junior tầm bao nhiêu m vậy ạ,nghe nói công ty mình lương cao . cho em hỏi lương junior tầm bao nhiêu m vậy ạ,CLEAN,,[]
c2a99b,6 năm trước,Blueseed,outsource,51-150,28 Phung Khac Khoan District 1 Ho Chi Minh,TRUE,"Công ty này văn phòng thì đẹp, nhưng sếp, nhân viên thì có văn hoá sân si người khác. Đặc biệt, HR dm thái độ chán bỏ mẹ. Cũng đi làm công ăn lương như nhau, được cái làm chức vụ gì bên HR làm việc thấy ghétCông việc thì làm ngập đầu mà lương thì không tăng, có khi cuối năm HK thưởng hoặc thưởng ít, cắt giảm nhân sự","công ty này văn phòng thì đẹp, nhưng sếp, nhân viên thì có văn hoá sân si người khác. đặc biệt, hr dm thái độ chán bỏ mẹ. cũng đi làm công ăn lương như nhau, được cái làm chức vụ gì bên hr làm việc thấy ghétcông việc thì làm ngập đầu mà lương thì không tăng, có khi cuối năm hk thưởng hoặc thưởng ít, cắt giảm nhân sự",HATE,Explicit,"[""sân si người khác"", ""hr dm"", ""chán bỏ mẹ"", ""làm việc thấy ghét""]"
f40270,2 năm trước,ITR VN,product,51-150,"District 7, Ho Chi Minh",TRUE,"Công ty môi trường tương đối trẻ, năng động,sếp cũng trẻPhúc lợi cũng tương đối ổn áp như ăn trưa, ăn tiệc, du lịch, khám sức khỏeNói chung là cảm nhận mình cty đang đi lên nên làm việc trong môi trường như vậy cũng okMọi người cũng support nhau khác nhiều","công ty môi trường tương đối trẻ, năng động, sếp cũng trẻphúc lợi cũng tương đối ổn áp như ăn trưa, ăn tiệc, du lịch, khám sức khỏenói chung là cảm nhận mình công ty đang đi lên nên làm việc trong môi trường như vậy cũng okmọi người cũng support nhau khác nhiều",CLEAN,,[]
